image_a,image_b,label,identity_a,identity_b,pair_type
D:\biztech\preprocessed_images\person_226\img_02.jpg,D:\biztech\preprocessed_images\person_226\img_07.jpg,1,person_226,person_226,positive
D:\biztech\preprocessed_images\person_160\img_04.jpg,D:\biztech\preprocessed_images\person_160\img_07.jpg,1,person_160,person_160,positive
D:\biztech\preprocessed_images\person_575\img_03.jpg,D:\biztech\preprocessed_images\person_575\img_04.jpg,1,person_575,person_575,positive
D:\biztech\preprocessed_images\person_368\img_03.jpg,D:\biztech\preprocessed_images\person_587\img_01.jpg,0,person_368,person_587,negative
D:\biztech\preprocessed_images\person_104\img_09.jpg,D:\biztech\preprocessed_images\person_104\img_13.jpg,1,person_104,person_104,positive
D:\biztech\preprocessed_images\person_217\img_01.jpg,D:\biztech\preprocessed_images\person_217\img_03.jpg,1,person_217,person_217,positive
D:\biztech\preprocessed_images\person_460\img_01.jpg,D:\biztech\preprocessed_images\person_433\img_03.jpg,0,person_460,person_433,negative
D:\biztech\preprocessed_images\person_364\img_01.jpg,D:\biztech\preprocessed_images\person_364\img_03.jpg,1,person_364,person_364,positive
D:\biztech\preprocessed_images\person_251\img_01.jpg,D:\biztech\preprocessed_images\person_251\img_07.jpg,1,person_251,person_251,positive
D:\biztech\preprocessed_images\person_164\img_04.jpg,D:\biztech\preprocessed_images\person_164\img_07.jpg,1,person_164,person_164,positive
D:\biztech\preprocessed_images\person_380\img_02.jpg,D:\biztech\preprocessed_images\person_164\img_07.jpg,0,person_380,person_164,negative
D:\biztech\preprocessed_images\person_033\img_20.jpg,D:\biztech\preprocessed_images\person_411\img_04.jpg,0,person_033,person_411,negative
D:\biztech\preprocessed_images\person_272\img_04.jpg,D:\biztech\preprocessed_images\person_104\img_13.jpg,0,person_272,person_104,negative
D:\biztech\preprocessed_images\person_465\img_01.jpg,D:\biztech\preprocessed_images\person_221\img_03.jpg,0,person_465,person_221,negative
D:\biztech\preprocessed_images\person_353\img_01.jpg,D:\biztech\preprocessed_images\person_058\img_10.jpg,0,person_353,person_058,negative
D:\biztech\preprocessed_images\person_470\img_03.jpg,D:\biztech\preprocessed_images\person_272\img_02.jpg,0,person_470,person_272,negative
D:\biztech\preprocessed_images\person_518\img_02.jpg,D:\biztech\preprocessed_images\person_251\img_01.jpg,0,person_518,person_251,negative
D:\biztech\preprocessed_images\person_143\img_01.jpg,D:\biztech\preprocessed_images\person_143\img_11.jpg,1,person_143,person_143,positive
D:\biztech\preprocessed_images\person_197\img_03.jpg,D:\biztech\preprocessed_images\person_197\img_06.jpg,1,person_197,person_197,positive
D:\biztech\preprocessed_images\person_229\img_06.jpg,D:\biztech\preprocessed_images\person_282\img_02.jpg,0,person_229,person_282,negative
D:\biztech\preprocessed_images\person_301\img_01.jpg,D:\biztech\preprocessed_images\person_301\img_05.jpg,1,person_301,person_301,positive
D:\biztech\preprocessed_images\person_217\img_03.jpg,D:\biztech\preprocessed_images\person_275\img_06.jpg,0,person_217,person_275,negative
D:\biztech\preprocessed_images\person_081\img_02.jpg,D:\biztech\preprocessed_images\person_081\img_05.jpg,1,person_081,person_081,positive
D:\biztech\preprocessed_images\person_323\img_04.jpg,D:\biztech\preprocessed_images\person_323\img_05.jpg,1,person_323,person_323,positive
D:\biztech\preprocessed_images\person_115\img_02.jpg,D:\biztech\preprocessed_images\person_115\img_10.jpg,1,person_115,person_115,positive
D:\biztech\preprocessed_images\person_221\img_01.jpg,D:\biztech\preprocessed_images\person_221\img_02.jpg,1,person_221,person_221,positive
D:\biztech\preprocessed_images\person_271\img_02.jpg,D:\biztech\preprocessed_images\person_143\img_01.jpg,0,person_271,person_143,negative
D:\biztech\preprocessed_images\person_115\img_04.jpg,D:\biztech\preprocessed_images\person_115\img_08.jpg,1,person_115,person_115,positive
D:\biztech\preprocessed_images\person_388\img_04.jpg,D:\biztech\preprocessed_images\person_104\img_02.jpg,0,person_388,person_104,negative
D:\biztech\preprocessed_images\person_282\img_06.jpg,D:\biztech\preprocessed_images\person_100\img_13.jpg,0,person_282,person_100,negative
D:\biztech\preprocessed_images\person_167\img_06.jpg,D:\biztech\preprocessed_images\person_167\img_08.jpg,1,person_167,person_167,positive
D:\biztech\preprocessed_images\person_433\img_02.jpg,D:\biztech\preprocessed_images\person_229\img_04.jpg,0,person_433,person_229,negative
D:\biztech\preprocessed_images\person_100\img_08.jpg,D:\biztech\preprocessed_images\person_100\img_11.jpg,1,person_100,person_100,positive
D:\biztech\preprocessed_images\person_603\img_04.jpg,D:\biztech\preprocessed_images\person_045\img_03.jpg,0,person_603,person_045,negative
D:\biztech\preprocessed_images\person_047\img_04.jpg,D:\biztech\preprocessed_images\person_047\img_23.jpg,1,person_047,person_047,positive
D:\biztech\preprocessed_images\person_090\img_08.jpg,D:\biztech\preprocessed_images\person_090\img_13.jpg,1,person_090,person_090,positive
D:\biztech\preprocessed_images\person_251\img_02.jpg,D:\biztech\preprocessed_images\person_251\img_04.jpg,1,person_251,person_251,positive
D:\biztech\preprocessed_images\person_058\img_15.jpg,D:\biztech\preprocessed_images\person_603\img_03.jpg,0,person_058,person_603,negative
D:\biztech\preprocessed_images\person_353\img_01.jpg,D:\biztech\preprocessed_images\person_282\img_04.jpg,0,person_353,person_282,negative
D:\biztech\preprocessed_images\person_100\img_04.jpg,D:\biztech\preprocessed_images\person_100\img_10.jpg,1,person_100,person_100,positive
D:\biztech\preprocessed_images\person_596\img_02.jpg,D:\biztech\preprocessed_images\person_596\img_04.jpg,1,person_596,person_596,positive
D:\biztech\preprocessed_images\person_033\img_19.jpg,D:\biztech\preprocessed_images\person_033\img_22.jpg,1,person_033,person_033,positive
D:\biztech\preprocessed_images\person_251\img_01.jpg,D:\biztech\preprocessed_images\person_251\img_02.jpg,1,person_251,person_251,positive
D:\biztech\preprocessed_images\person_007\img_13.jpg,D:\biztech\preprocessed_images\person_007\img_44.jpg,1,person_007,person_007,positive
D:\biztech\preprocessed_images\person_047\img_05.jpg,D:\biztech\preprocessed_images\person_047\img_21.jpg,1,person_047,person_047,positive
D:\biztech\preprocessed_images\person_167\img_01.jpg,D:\biztech\preprocessed_images\person_167\img_05.jpg,1,person_167,person_167,positive
D:\biztech\preprocessed_images\person_285\img_04.jpg,D:\biztech\preprocessed_images\person_271\img_06.jpg,0,person_285,person_271,negative
D:\biztech\preprocessed_images\person_225\img_01.jpg,D:\biztech\preprocessed_images\person_225\img_03.jpg,1,person_225,person_225,positive
D:\biztech\preprocessed_images\person_285\img_02.jpg,D:\biztech\preprocessed_images\person_285\img_04.jpg,1,person_285,person_285,positive
D:\biztech\preprocessed_images\person_081\img_15.jpg,D:\biztech\preprocessed_images\person_031\img_23.jpg,0,person_081,person_031,negative
D:\biztech\preprocessed_images\person_388\img_02.jpg,D:\biztech\preprocessed_images\person_081\img_01.jpg,0,person_388,person_081,negative
D:\biztech\preprocessed_images\person_406\img_01.jpg,D:\biztech\preprocessed_images\person_406\img_02.jpg,1,person_406,person_406,positive
D:\biztech\preprocessed_images\person_007\img_24.jpg,D:\biztech\preprocessed_images\person_204\img_07.jpg,0,person_007,person_204,negative
D:\biztech\preprocessed_images\person_176\img_03.jpg,D:\biztech\preprocessed_images\person_176\img_06.jpg,1,person_176,person_176,positive
D:\biztech\preprocessed_images\person_197\img_05.jpg,D:\biztech\preprocessed_images\person_197\img_08.jpg,1,person_197,person_197,positive
D:\biztech\preprocessed_images\person_301\img_05.jpg,D:\biztech\preprocessed_images\person_272\img_02.jpg,0,person_301,person_272,negative
D:\biztech\preprocessed_images\person_090\img_12.jpg,D:\biztech\preprocessed_images\person_090\img_14.jpg,1,person_090,person_090,positive
D:\biztech\preprocessed_images\person_058\img_04.jpg,D:\biztech\preprocessed_images\person_058\img_05.jpg,1,person_058,person_058,positive
D:\biztech\preprocessed_images\person_072\img_03.jpg,D:\biztech\preprocessed_images\person_072\img_14.jpg,1,person_072,person_072,positive
D:\biztech\preprocessed_images\person_474\img_03.jpg,D:\biztech\preprocessed_images\person_474\img_04.jpg,1,person_474,person_474,positive
D:\biztech\preprocessed_images\person_128\img_10.jpg,D:\biztech\preprocessed_images\person_234\img_01.jpg,0,person_128,person_234,negative
D:\biztech\preprocessed_images\person_239\img_07.jpg,D:\biztech\preprocessed_images\person_074\img_12.jpg,0,person_239,person_074,negative
D:\biztech\preprocessed_images\person_115\img_05.jpg,D:\biztech\preprocessed_images\person_115\img_08.jpg,1,person_115,person_115,positive
D:\biztech\preprocessed_images\person_596\img_04.jpg,D:\biztech\preprocessed_images\person_471\img_02.jpg,0,person_596,person_471,negative
D:\biztech\preprocessed_images\person_559\img_03.jpg,D:\biztech\preprocessed_images\person_582\img_01.jpg,0,person_559,person_582,negative
D:\biztech\preprocessed_images\person_271\img_02.jpg,D:\biztech\preprocessed_images\person_217\img_05.jpg,0,person_271,person_217,negative
D:\biztech\preprocessed_images\person_465\img_04.jpg,D:\biztech\preprocessed_images\person_576\img_04.jpg,0,person_465,person_576,negative
D:\biztech\preprocessed_images\person_047\img_14.jpg,D:\biztech\preprocessed_images\person_115\img_02.jpg,0,person_047,person_115,negative
D:\biztech\preprocessed_images\person_033\img_09.jpg,D:\biztech\preprocessed_images\person_033\img_29.jpg,1,person_033,person_033,positive
D:\biztech\preprocessed_images\person_353\img_01.jpg,D:\biztech\preprocessed_images\person_353\img_03.jpg,1,person_353,person_353,positive
D:\biztech\preprocessed_images\person_234\img_03.jpg,D:\biztech\preprocessed_images\person_234\img_07.jpg,1,person_234,person_234,positive
D:\biztech\preprocessed_images\person_068\img_03.jpg,D:\biztech\preprocessed_images\person_470\img_04.jpg,0,person_068,person_470,negative
D:\biztech\preprocessed_images\person_226\img_04.jpg,D:\biztech\preprocessed_images\person_234\img_06.jpg,0,person_226,person_234,negative
D:\biztech\preprocessed_images\person_275\img_01.jpg,D:\biztech\preprocessed_images\person_275\img_04.jpg,1,person_275,person_275,positive
D:\biztech\preprocessed_images\person_031\img_28.jpg,D:\biztech\preprocessed_images\person_388\img_01.jpg,0,person_031,person_388,negative
D:\biztech\preprocessed_images\person_389\img_02.jpg,D:\biztech\preprocessed_images\person_389\img_03.jpg,1,person_389,person_389,positive
D:\biztech\preprocessed_images\person_582\img_03.jpg,D:\biztech\preprocessed_images\person_235\img_07.jpg,0,person_582,person_235,negative
D:\biztech\preprocessed_images\person_082\img_02.jpg,D:\biztech\preprocessed_images\person_082\img_11.jpg,1,person_082,person_082,positive
D:\biztech\preprocessed_images\person_371\img_01.jpg,D:\biztech\preprocessed_images\person_270\img_04.jpg,0,person_371,person_270,negative
D:\biztech\preprocessed_images\person_176\img_06.jpg,D:\biztech\preprocessed_images\person_253\img_05.jpg,0,person_176,person_253,negative
D:\biztech\preprocessed_images\person_176\img_01.jpg,D:\biztech\preprocessed_images\person_430\img_01.jpg,0,person_176,person_430,negative
D:\biztech\preprocessed_images\person_596\img_01.jpg,D:\biztech\preprocessed_images\person_215\img_01.jpg,0,person_596,person_215,negative
D:\biztech\preprocessed_images\person_081\img_06.jpg,D:\biztech\preprocessed_images\person_081\img_10.jpg,1,person_081,person_081,positive
D:\biztech\preprocessed_images\person_217\img_01.jpg,D:\biztech\preprocessed_images\person_217\img_04.jpg,1,person_217,person_217,positive
D:\biztech\preprocessed_images\person_168\img_06.jpg,D:\biztech\preprocessed_images\person_168\img_07.jpg,1,person_168,person_168,positive
D:\biztech\preprocessed_images\person_081\img_02.jpg,D:\biztech\preprocessed_images\person_081\img_08.jpg,1,person_081,person_081,positive
D:\biztech\preprocessed_images\person_603\img_01.jpg,D:\biztech\preprocessed_images\person_160\img_06.jpg,0,person_603,person_160,negative
D:\biztech\preprocessed_images\person_215\img_01.jpg,D:\biztech\preprocessed_images\person_215\img_08.jpg,1,person_215,person_215,positive
D:\biztech\preprocessed_images\person_033\img_15.jpg,D:\biztech\preprocessed_images\person_033\img_29.jpg,1,person_033,person_033,positive
D:\biztech\preprocessed_images\person_272\img_01.jpg,D:\biztech\preprocessed_images\person_368\img_04.jpg,0,person_272,person_368,negative
D:\biztech\preprocessed_images\person_239\img_02.jpg,D:\biztech\preprocessed_images\person_390\img_05.jpg,0,person_239,person_390,negative
D:\biztech\preprocessed_images\person_460\img_01.jpg,D:\biztech\preprocessed_images\person_460\img_02.jpg,1,person_460,person_460,positive
D:\biztech\preprocessed_images\person_058\img_03.jpg,D:\biztech\preprocessed_images\person_031\img_04.jpg,0,person_058,person_031,negative
D:\biztech\preprocessed_images\person_096\img_02.jpg,D:\biztech\preprocessed_images\person_096\img_11.jpg,1,person_096,person_096,positive
D:\biztech\preprocessed_images\person_601\img_02.jpg,D:\biztech\preprocessed_images\person_601\img_04.jpg,1,person_601,person_601,positive
D:\biztech\preprocessed_images\person_081\img_07.jpg,D:\biztech\preprocessed_images\person_081\img_15.jpg,1,person_081,person_081,positive
D:\biztech\preprocessed_images\person_197\img_08.jpg,D:\biztech\preprocessed_images\person_068\img_18.jpg,0,person_197,person_068,negative
D:\biztech\preprocessed_images\person_026\img_08.jpg,D:\biztech\preprocessed_images\person_465\img_02.jpg,0,person_026,person_465,negative
D:\biztech\preprocessed_images\person_390\img_03.jpg,D:\biztech\preprocessed_images\person_380\img_05.jpg,0,person_390,person_380,negative
D:\biztech\preprocessed_images\person_607\img_01.jpg,D:\biztech\preprocessed_images\person_368\img_03.jpg,0,person_607,person_368,negative
D:\biztech\preprocessed_images\person_389\img_03.jpg,D:\biztech\preprocessed_images\person_128\img_03.jpg,0,person_389,person_128,negative
D:\biztech\preprocessed_images\person_176\img_04.jpg,D:\biztech\preprocessed_images\person_217\img_07.jpg,0,person_176,person_217,negative
D:\biztech\preprocessed_images\person_275\img_04.jpg,D:\biztech\preprocessed_images\person_550\img_01.jpg,0,person_275,person_550,negative
D:\biztech\preprocessed_images\person_031\img_01.jpg,D:\biztech\preprocessed_images\person_518\img_01.jpg,0,person_031,person_518,negative
D:\biztech\preprocessed_images\person_026\img_13.jpg,D:\biztech\preprocessed_images\person_323\img_02.jpg,0,person_026,person_323,negative
D:\biztech\preprocessed_images\person_251\img_06.jpg,D:\biztech\preprocessed_images\person_251\img_07.jpg,1,person_251,person_251,positive
D:\biztech\preprocessed_images\person_081\img_06.jpg,D:\biztech\preprocessed_images\person_081\img_09.jpg,1,person_081,person_081,positive
D:\biztech\preprocessed_images\person_164\img_05.jpg,D:\biztech\preprocessed_images\person_164\img_06.jpg,1,person_164,person_164,positive
D:\biztech\preprocessed_images\person_164\img_09.jpg,D:\biztech\preprocessed_images\person_224\img_03.jpg,0,person_164,person_224,negative
D:\biztech\preprocessed_images\person_081\img_16.jpg,D:\biztech\preprocessed_images\person_439\img_02.jpg,0,person_081,person_439,negative
D:\biztech\preprocessed_images\person_105\img_04.jpg,D:\biztech\preprocessed_images\person_353\img_04.jpg,0,person_105,person_353,negative
D:\biztech\preprocessed_images\person_104\img_03.jpg,D:\biztech\preprocessed_images\person_104\img_09.jpg,1,person_104,person_104,positive
D:\biztech\preprocessed_images\person_115\img_09.jpg,D:\biztech\preprocessed_images\person_225\img_05.jpg,0,person_115,person_225,negative
D:\biztech\preprocessed_images\person_215\img_06.jpg,D:\biztech\preprocessed_images\person_047\img_08.jpg,0,person_215,person_047,negative
